StoreID,Store,OrderNumber,Subtotal,Delivery Fee,Total,DeliveryPartner,OrderStatus,orderDate
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,20c16fd6-1cf5-4692-9f1f-627b85066fab,41.75,2.5,,ubereats,Delivered,2020-10-23 16:17:23
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,2e5b1bbc-cf43-4fb8-8faa-3544a45d5188,30,1.8,,ubereats,Delivered,2020-10-22 20:33:46
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,31a4231d-7ac9-4326-acf6-508ef22b5924,48.5,2.9,,ubereats,Delivered,2020-10-23 15:08:41
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,3aef496f-c2df-4f1d-94e2-9d79f985a371,12,0.72,,ubereats,Delivered,2020-10-27 18:06:56
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,3ca4a5db-899d-48a0-8635-89a374a17182,12,0.96,,doordash,Canceled,2020-10-27 20:01:03
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,44b37bc2-c436-4a21-9f41-f88bed29958a,36,2.16,38.16,ubereats,Delivered,2020-10-30 15:49:53
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,4b1b5196-b04a-4c0f-a3de-a5a3dba697e0,21.25,1.28,,ubereats,Delivered,2020-10-23 15:23:22
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,4cdcacd3-f8fc-44cc-a634-fc70abf2df50,50,3,53,ubereats,Delivered,2020-10-28 16:18:35
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,4ce5a807-4933-4dbb-97ae-4309c6f17621,12,0.72,,ubereats,Delivered,2020-10-22 19:14:25
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,698542a5-6319-4cae-9fbc-a2995550f4dd,22,1.32,,ubereats,Delivered,2020-10-26 19:09:15
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,88ce4493-93a1-4ca5-844a-a19963574255,40.5,2.44,42.94,ubereats,Delivered,2020-10-29 15:31:34
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,89da4967-1f07-4823-8b33-310331b60c7e,24,1.44,25.44,ubereats,Delivered,2020-10-29 18:50:57
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,8ce97bc8-5581-4a8a-b690-f1d1d35a6856,58,3.46,61.46,ubereats,Delivered,2020-10-29 15:56:54
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,94ca4256-fb56-41e2-ba17-b1ed1a51c5ae,83,4.98,87.98,ubereats,Delivered,2020-10-29 17:18:16
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,d02f12b3-d3b1-4f1a-8138-d1c14856be00,21,1.26,22.26,ubereats,Delivered,2020-10-30 16:57:15
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,e402b811-caa7-4be1-a9b3-d8292143a375,23.5,1.4,,ubereats,Delivered,2020-10-26 15:14:32
4604308c-0869-4257-9fb9-33afeda00a62,Travis' Thai - Boston,e969c8d1-294c-4400-b79f-7c83e349850f,30,1.8,31.8,ubereats,Delivered,2020-10-28 17:31:56
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,00fc47d3-ac2b-4ea0-8307-fbdeb71ae792,27.9,1.67,29.57,grubhubweb,Canceled,2020-10-13 16:19:15
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,024127cc-4888-4a3a-b289-94cb834d8929,29.75,1.79,31.54,chownow,Canceled,2020-10-30 21:30:47
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,035d1f2c-ad1a-4665-8bd0-5cb7bbe96d9f,31,1.86,32.86,chownow,Picked Up,2020-10-28 22:48:42
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,0468fdee-6327-4f19-9bea-9b6dcc737de8,30,1.8,36.3,chownow,Delivered,2020-10-30 22:08:47
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,05435356-f3c0-4ecd-aa5e-e4bc2865ae6b,27.25,0,27.25,doordash,Delivered,2020-10-13 16:49:17
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,07bb189f-7af9-45e4-a84a-b9d8ab5378a1,9.25,0.56,9.81,chownow,Delivered,2020-10-31 21:24:49
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,0983415c-4390-4ca5-b76a-e793b1867fd6,66.5,0,66.5,doordash,Delivered,2020-10-30 16:59:56
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,098f34f5-9420-4579-8abe-8643eb195fab,11,0.66,11.66,chownow,Delivered,2020-10-30 19:22:48
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,099eb66b-4cbf-4f7c-867f-a172be714598,12,0.72,12.72,chownow,Delivered,2020-10-25 19:54:09
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,0a6afe8d-e526-43a6-a00d-c3934a90c650,21.25,0,21.25,doordash,Delivered,2020-10-27 15:16:21
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,0bfd8872-46c7-4380-bbc4-e79ab25d516d,14,0.84,16.94,chownow,Delivered,2020-10-23 15:24:04
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,0c4481f9-4a3f-4bbe-a88f-b1fee83ffb74,11.25,0.68,11.93,grubhubweb,Delivered,2020-10-25 23:18:57
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,0c59e19d-33dd-4949-848b-15deac494721,15,,17.4,chownow,Delivered,2020-10-18 17:39:28
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,0ddab9e4-7d90-4fc8-b6de-03baa6c7835b,35.2,2.11,44.35,chownow,Delivered,2020-10-30 15:34:47
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,0eaff98c-ebaf-4099-bd2e-fca3241137c2,42,2.52,48.72,chownow,Delivered,2020-10-24 15:00:05
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,0ee99aec-80ea-46e7-a7a3-b883ee37e432,12.75,0.77,13.52,grubhub,Delivered,2020-10-30 20:27:49
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,0ff12472-9979-408f-9cbf-f7120f6ad2f2,39.75,2.39,42.14,chownow,Delivered,2020-10-27 22:12:17
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,10365566-8605-4b21-b2e7-29989566065c,29.5,0,29.5,doordash,Delivered,2020-10-30 19:50:57
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,105b5805-c024-4fdb-aa09-b1906eac47e3,13.5,0.81,,doordash,Delivered,2020-10-22 15:57:06
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,1076961f-ef27-4e88-bc45-f2a62384a171,29,0,29,doordash,Delivered,2020-10-15 17:45:40
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,109311eb-c088-4117-9d7c-8b79a39a9793,21.9,0,21.9,doordash,Delivered,2020-10-15 15:44:40
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,1121c24a-2302-4c11-90b7-faf8ee67a2f6,11,0.66,11.66,chownow,Delivered,2020-10-28 17:08:20
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,1229918c-a016-4209-9f5e-647da34959c6,22,,23.32,chownow,Delivered,2020-10-15 17:21:09
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,13be07a3-6008-4507-8530-a324556021d7,19.5,,20.67,chownow,Delivered,2020-10-18 16:03:28
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,13e903ee-2ddc-4e7b-a1ac-8708c1213719,12.25,,14.22,chownow,Delivered,2020-10-18 22:15:30
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,13f6681a-bcdc-4b61-bd69-5b34dac42fed,31.45,1.89,,ubereats,Delivered,2020-10-27 23:22:58
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,143aa0be-5c25-4a6f-a729-7515446032e1,28.9,1.73,30.63,grubhubweb,Delivered,2020-10-27 15:09:18
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,15965de2-4c30-4534-9ffa-f0cc522cd2fa,14.5,0.87,,doordash,Delivered,2020-10-23 17:27:20
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,160c52a1-ab0f-48fb-a499-6933f81c1e35,13.95,0,13.95,doordash,Delivered,2020-10-15 15:49:40
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,1668b7c5-e3f9-49e0-879c-e49fb60f6c02,38.25,2.3,46.29,chownow,Delivered,2020-10-26 15:36:14
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,1751067f-8554-4d0e-ac9a-49628f120118,39.25,,45.53,chownow,Delivered,2020-10-22 15:48:04
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,18f378ec-c9a5-4ff9-a742-1a370815a520,34.7,2.08,36.78,grubhubweb,Delivered,2020-10-27 22:06:21
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,1906a262-4542-4411-963b-b88876b2983c,9.75,,11.34,chownow,Delivered,2020-10-22 14:36:00
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,1973457d-a918-418e-8bbb-57c5512eadd1,45.75,2.75,,doordash,Delivered,2020-10-23 17:10:21
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,1d1c9e63-d064-493e-8f71-641fcba29224,12.75,0.77,13.52,chownow,Delivered,2020-10-23 14:32:04
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,1f52878a-9c48-49bf-9088-cfa6e3d11c87,13.75,,14.58,chownow,Delivered,2020-10-22 14:52:01
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,20d5c735-d9f0-4097-85ab-5ce96f73721f,15,0,15,doordash,Delivered,2020-10-28 18:08:34
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2167175b-32f1-4c33-b1a6-61ecf33550d8,29.25,,31.01,chownow,Delivered,2020-10-15 16:51:10
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,216b29db-ff04-4d9a-8cac-d4204a3f1b83,9.75,0.59,12,chownow,Delivered,2020-10-28 23:36:43
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,233e21e0-d25f-4bd1-8c13-d1c02c35d13a,15.75,0.95,,doordash,Delivered,2020-10-26 22:29:12
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2394416a-c6aa-497e-8594-d3b5e0af0645,21.75,1.31,23.07,chownow,Delivered,2020-10-23 15:10:04
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,248a293d-d11c-4cd6-9286-2d5c9d3fb07c,11,0.66,11.66,chownow,Delivered,2020-10-26 15:06:13
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,24a71732-6c2a-4ae5-b938-4d612a5caf2e,29.5,1.77,,doordash,Delivered,2020-10-24 22:11:41
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,253c8b5e-779a-41d7-9fef-65c268d57e10,14,0.84,,doordash,Delivered,2020-10-23 21:45:22
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,26006173-4350-47fe-9f81-617b3b325e76,13.95,0.84,16.79,chownow,Delivered,2020-10-28 15:44:20
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2749ab52-880c-401f-806c-12e92324345c,22.75,1.37,,doordash,Delivered,2020-10-24 19:00:37
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,29343557-ecfe-467d-a380-e0957e85f2cf,12.25,0.74,,doordash,Delivered,2020-10-22 18:21:07
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,294a5d19-967d-4fca-9676-739e12a88bee,13.95,0.84,14.79,grubhubweb,Picked Up,2020-10-13 15:49:15
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,29f28202-e68d-49e4-913f-640c2350fa85,14.5,0,14.5,doordash,Delivered,2020-10-28 16:47:33
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2a634944-92d1-4751-93a7-49462f4c3f69,22,1.32,23.32,chownow,Delivered,2020-10-28 16:44:20
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2ad91cac-3227-478e-a364-19a43d8e26a0,14.5,0.87,,doordash,Delivered,2020-10-23 22:24:23
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2b114ea0-5cd2-4bfb-8fa1-d6d06b4f5052,16.2,0.97,,doordash,Delivered,2020-10-22 17:13:06
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2d1733f7-6b70-425d-bbe3-c592069d644e,31.15,1.87,39.25,chownow,Delivered,2020-10-22 22:54:03
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2d40e1bc-2043-4ec6-987a-4fdb7fb59b44,15.5,,16.43,chownow,Delivered,2020-10-15 19:37:11
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2d656a2b-0bdf-484c-993c-f84f39635a33,32.5,,36.45,chownow,Delivered,2020-10-15 16:33:10
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2e30083a-4970-440f-a161-15ba1ea86f1b,27.75,1.67,,doordash,Delivered,2020-10-23 22:38:23
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2e76e67b-cf12-4268-993a-3cc06c209c79,15.5,,16.43,chownow,Picked Up,2020-10-13 16:45:03
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,2ed8db62-9ee3-480e-a2cb-ec5980b9471a,27.25,1.64,,doordash,Delivered,2020-10-26 16:09:10
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,32a0d0aa-97b2-4ef7-ac54-beea646c0f8f,36.75,2.21,38.96,grubhubweb,Delivered,2020-10-27 20:26:20
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,32e83512-7e55-4348-91cc-5a566e42dcdc,28.25,1.7,32.78,chownow,Delivered,2020-10-27 22:40:18
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,340a2378-f2d4-401c-a45d-bc84ac307786,13.75,0.83,,doordash,Delivered,2020-10-23 21:27:23
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,342ff243-9aa6-4c66-b064-71803dc0bb2e,22,,23.32,chownow,Delivered,2020-10-22 16:38:06
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,378dabd3-ecee-4149-8bbb-6f19f46b2f70,17.45,1.05,,ubereats,Delivered,2020-10-27 16:04:52
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,37dda460-2796-46c6-8ee2-f94f457050ea,13.25,0.8,,doordash,Delivered,2020-10-23 21:41:22
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,387c57d9-d2a8-4b27-b190-d1504766bb07,9.75,,11.8,chownow,Picked Up,2020-10-13 16:11:03
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,38f50805-67ac-4f59-ae5b-890dc7791edf,27.9,1.67,,doordash,Delivered,2020-10-23 23:00:24
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,3b6b52ed-fe07-4326-82da-0a74b2a00ab1,12.2,0.73,12.93,grubhubweb,Picked Up,2020-10-13 21:59:17
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,3bd3cc2a-847e-48ec-a4f7-b2abde4e0851,14,0.84,16.94,chownow,Delivered,2020-10-27 16:16:17
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,3c26c75a-f649-42e3-90f5-a1d045c78070,12.75,0.77,14.8,chownow,Delivered,2020-10-23 22:22:04
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,3c5b2b63-e1fa-4dfe-a4d2-8afca7b5b595,10.75,0.65,11.4,ubereats,Delivered,2020-10-28 18:10:34
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,3c66293e-3858-43e1-95f1-255d46776e56,15.5,0,15.5,doordash,Delivered,2020-10-27 22:26:22
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,3c7200a5-8c2c-48d5-800d-36424d6db7af,68.25,4.1,79.18,chownow,Delivered,2020-10-28 16:28:20
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,3daa31ab-40e0-435a-a37d-b05cd375bff4,11.25,0.68,11.93,chownow,Delivered,2020-10-27 15:30:16
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,41d1acdd-9f0e-48a7-80e7-6b30d5eea6bc,9.75,,12,chownow,Delivered,2020-10-15 22:47:10
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,42046ac7-0b12-4d44-941a-90cc6582d3e5,21.95,1.32,23.27,chownow,Delivered,2020-10-30 20:40:47
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,43bf69b6-7246-49c6-a0df-a5564b1eaf80,42.25,2.54,44.79,grubhubweb,Delivered,2020-10-23 15:18:19
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,44319c37-c66e-47ce-8e7c-5b612c322ffa,28.75,0,28.75,doordash,Delivered,2020-10-15 21:53:44
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,469d7847-4f13-4066-a6e8-f54d3910db91,12.2,0.73,14.76,chownow,Delivered,2020-10-23 19:04:04
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,47fbb2d2-ca12-4d49-92cd-162c7e2fcdca,11,0.66,11.66,grubhub,Delivered,2020-10-30 22:12:49
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,486b9730-2a6f-4926-97cc-589d764072e5,15.5,0.93,,doordash,Delivered,2020-10-22 15:45:06
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,48d08451-0e8b-442e-aee0-c18a7ef00df1,13.95,0,13.95,doordash,Picked Up,2020-10-13 18:34:17
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,48dc398d-4221-40c5-94f9-47120ec89fa0,26.5,1.59,,doordash,Delivered,2020-10-22 18:58:07
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,4a907369-bad1-4e2a-a094-7928b964887f,13.25,0.8,15.38,chownow,Delivered,2020-10-26 16:54:13
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,4ac927bb-5387-40f6-9fa8-6124ee484659,9.75,0.59,,doordash,Delivered,2020-10-22 16:19:07
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,4c58c54e-10e0-4e7b-8e6b-04819fcb8d9d,25.75,1.55,27.3,grubhub,Delivered,2020-10-28 23:01:34
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,4d49d601-78d3-41de-af77-70699e0e92c5,14,0,14,doordash,Delivered,2020-10-27 15:35:21
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,4dc4a7f7-b187-4a9c-bf64-8548ba9e1d8a,37,0,37,doordash,Delivered,2020-10-15 21:48:42
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,519d1877-191a-4967-9155-325aaa3099de,13.75,0.83,16.64,chownow,Delivered,2020-10-22 22:06:02
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,51ccc589-65cc-41a6-8a95-fb3dc48cbe16,16.2,0,16.2,doordash,Delivered,2020-10-27 23:23:22
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,51f241c1-d9a5-4c2b-9593-169b3031d5cb,13,0,13,doordash,Delivered,2020-10-30 15:47:54
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,5256114f-d573-44a4-85e4-03fe03f7bb06,17.25,1.04,,doordash,Delivered,2020-10-23 20:43:23
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,536141d8-2bfd-49aa-9d75-384c0a857600,25.5,0,25.5,doordash,Delivered,2020-10-15 21:50:42
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,53697fd0-7321-4276-945d-aab02f69e498,35.7,0,35.7,doordash,Delivered,2020-10-15 22:25:42
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,54d9f721-731d-4bee-991c-6ff32d65c576,35.75,0,35.75,doordash,Delivered,2020-10-27 21:14:22
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,556b4bbc-0a77-44b8-9373-5a1395ff6a79,16.5,0.99,19.97,chownow,Delivered,2020-10-27 20:20:16
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,55b2b767-5d79-4a99-a37c-cf38cc868c48,14,0.84,16.24,chownow,Delivered,2020-10-27 21:06:17
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,56cb1cdd-69b2-4315-a074-58bc4b232133,14,0.84,14.84,chownow,Delivered,2020-10-27 16:26:16
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,583fd5af-8ab8-4f92-b4c2-e76dc6405bf3,23.5,0,23.5,doordash,Delivered,2020-10-27 16:56:21
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,584be7f7-717f-4460-a596-836ec3dea799,16.5,0,16.5,doordash,Delivered,2020-10-28 22:39:38
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,5940c2f7-ee8f-4276-8126-47e4d03ab4c4,16.2,0,16.2,doordash,Delivered,2020-10-28 15:51:31
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,59500255-f2f2-4762-bc52-95282151bbee,23.7,,27.49,chownow,Delivered,2020-10-18 22:15:30
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,59a68919-d194-4568-8a1a-7e264e93c763,15,0.9,,ubereats,Delivered,2020-10-18 17:15:09
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,59d6e930-ce79-4e63-bd84-9649a8a87eaf,13.95,0.84,14.79,grubhubweb,Canceled,2020-10-23 15:51:20
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,59e03fef-2985-41de-9d85-4f9799b03aa0,30.75,1.85,32.6,chownow,Delivered,2020-10-24 16:06:05
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,5a507fad-e476-42a6-8ce5-9e7217c75daa,27.75,1.67,32.19,chownow,Delivered,2020-10-26 22:08:14
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,5abb9cb5-3946-4ed0-ad4c-f8cbf5a2b096,16.5,,19.14,chownow,Delivered,2020-10-15 17:11:11
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,5b3a1878-0bda-418c-b9e9-cbbff03de3e0,50.9,3.05,53.95,grubhubweb,Delivered,2020-10-15 22:37:40
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,5bccd218-4a4d-4df4-be10-ecd2a3b8be9e,24.25,0,24.25,doordash,Delivered,2020-10-18 22:06:19
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,5c80e7a7-1fef-4fee-8b5c-dfab1ba4c24c,31,,32.86,chownow,Delivered,2020-10-18 23:11:30
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,5db70925-08b1-4b5e-a3eb-ecc4d380cd8d,15.25,0.92,16.17,chownow,Delivered,2020-10-30 21:18:47
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,5df1d51b-49e9-4ffd-ae51-0592cf2d7f02,17,0,17,doordash,Delivered,2020-10-30 17:06:56
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,5e8d0103-3a2a-4586-aceb-a88781d62bf2,19.25,1.16,,doordash,Delivered,2020-10-26 19:58:11
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,5ff9dba6-dd07-43bf-b144-4f51b918e724,14,0.84,16.94,chownow,Delivered,2020-10-26 16:56:13
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,6061bce4-24f6-49b2-bd9a-6cbc387d5347,12.2,0.73,14.76,chownow,Delivered,2020-10-23 16:32:04
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,607ee6ec-2539-42be-8445-2231dde553c9,15.2,0.91,16.11,grubhubweb,Delivered,2020-10-18 15:53:17
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,621e2161-d786-446f-8380-a1a675a3e5a7,59.95,3.6,63.55,grubhubweb,Delivered,2020-10-18 20:46:18
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,635d5258-6833-4152-a864-b24dc6e3d1f8,34.45,2.07,,doordash,Delivered,2020-10-25 15:57:56
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,63b68493-ed41-4cb1-a281-0c0dffc02840,14,0.84,14.84,grubhubweb,Delivered,2020-10-15 21:14:40
290ce5c7-2a23-4f0e-be55-bb081d8d16dc,Travis' Thai - Los Angeles,642e80bb-ca77-4e8a-b220-004294f74ca5,20.25,1.22,,doordash,Delivered,2020-10-23 15:57:20
